CustomerID,frequency,monetary,total_quantity,unique_products,recency_days,tenure_days,avg_order_value,is_one_time_buyer,is_uk,future_revenue
13082,9,3613.63,4324,63,25,237,401.51444444444445,0,1,0.0
13085,2,416.08000000000004,216,17,56,194,208.04000000000002,0,1,0.0
13089,68,38264.71,21235,495,11,268,562.7163235294117,0,1,15133.56
13090,8,4897.02,1132,55,35,271,612.1275,0,1,3643.42
13092,4,439.75,95,15,110,258,109.9375,0,1,38.08
13093,8,7832.47,3961,97,174,272,979.05875,0,1,0.0
13094,10,1545.72,1356,4,28,267,154.572,0,1,381.6
13097,8,4636.51,1861,181,21,259,579.56375,0,1,1366.71
13098,17,14468.08,8251,110,12,216,851.0635294117646,0,1,11117.14
13101,1,101.19,113,8,133,133,101.19,1,1,0.0
13102,19,4961.7,3361,112,32,264,261.1421052631579,0,1,960.26
13104,3,376.44,180,3,32,253,125.48,0,1,382.56
13106,1,76.5,18,1,32,32,76.5,1,1,0.0
13107,2,935.22,816,36,74,232,467.61,0,1,596.4
13108,1,350.06,298,10,271,271,350.06,1,1,0.0
13109,1,369.85,260,24,56,56,369.85,1,1,416.69
13110,5,1042.24,274,79,36,210,208.448,0,1,446.43
13113,20,10787.06,2616,93,12,265,539.353,0,1,1119.7
13115,1,878.55,621,55,83,83,878.55,1,1,1416.23
13116,1,501.14,291,30,37,37,501.14,1,1,0.0
13117,7,841.77,703,57,20,271,120.25285714285714,0,1,143.14
13118,3,799.7,274,40,107,187,266.56666666666666,0,1,398.11
13120,1,30.599999999999998,12,1,137,137,30.599999999999998,1,1,0.0
13121,1,283.73,252,50,168,168,283.73,1,1,0.0
13122,1,903.67,537,54,139,139,903.67,1,1,18.72
13124,2,2516.47,1601,131,151,258,1258.235,0,1,1239.86
13126,5,1077.42,1062,61,152,265,215.484,0,1,652.78
13131,1,324.9,128,14,86,86,324.9,1,1,748.4
13132,1,77.3,20,3,160,160,77.3,1,1,0.0
13133,2,109.8,32,7,172,203,54.9,0,1,0.0
13134,3,885.74,330,42,82,139,295.24666666666667,0,1,907.84
13135,1,3096.0,4300,1,95,95,3096.0,1,1,0.0
13136,3,1226.68,677,55,41,111,408.8933333333334,0,1,1380.93
13137,4,1428.76,875,211,2,207,357.19,0,1,2174.53
13138,3,489.45,243,22,32,271,163.15,0,1,472.94
13139,3,1710.94,726,39,8,158,570.3133333333334,0,1,3354.0
13140,3,422.47,185,40,7,265,140.82333333333335,0,1,0.0
13141,4,1401.03,942,77,113,214,350.2575,0,1,987.72
13144,1,110.95,21,3,231,231,110.95,1,1,0.0
13145,2,413.8,25,2,26,271,206.9,0,1,204.72000000000003
13148,10,2766.01,1370,173,32,263,276.601,0,1,917.25
13149,3,1132.62,884,58,5,188,377.53999999999996,0,1,543.4399999999999
13151,1,1257.8700000000001,363,73,194,194,1257.8700000000001,1,1,0.0
13155,2,569.2,262,55,225,267,284.6,0,1,402.56
13157,3,873.1999999999999,788,32,40,197,291.06666666666666,0,1,868.02
13158,3,868.17,519,47,18,217,289.39,0,1,332.89
13159,2,843.09,627,75,5,14,421.545,0,1,303.7
13161,1,112.75,29,8,212,212,112.75,1,1,0.0
13162,4,1688.29,1713,74,21,233,422.0725,0,1,0.0
13165,1,354.64,496,13,250,250,354.64,1,1,666.84
13166,1,417.2,216,39,182,182,417.2,1,1,0.0
13167,2,417.55,447,33,29,42,208.775,0,1,361.78000000000003
13168,3,953.0600000000001,545,94,98,217,317.68666666666667,0,1,346.53000000000003
13169,1,505.2,96,6,151,151,505.2,1,1,207.68
13171,1,140.35,53,23,198,198,140.35,1,1,328.06
13173,1,165.94,114,23,266,266,165.94,1,1,0.0
13174,2,2030.06,926,177,215,268,1015.03,0,1,708.76
13178,8,4391.7300000000005,2599,81,32,259,548.9662500000001,0,1,1333.74
13183,6,2394.98,1448,50,0,233,399.16333333333336,0,1,1133.74
13184,9,1471.1,1536,121,29,189,163.45555555555555,0,1,196.85
13185,1,71.4,12,1,166,166,71.4,1,1,0.0
13186,1,988.34,360,51,27,27,988.34,1,1,587.5500000000001
13187,1,236.02,95,37,236,236,236.02,1,1,0.0
13189,1,127.0,526,18,14,14,127.0,1,1,133.68
13192,1,464.32,298,33,104,104,464.32,1,1,447.62
13194,1,60.7,26,3,34,34,60.7,1,1,0.0
13196,1,512.13,320,34,161,161,512.13,1,1,1285.65
13198,5,3009.18,2369,182,19,260,601.836,0,1,392.06
13199,20,4538.84,3491,28,2,265,226.942,0,1,4621.46
13200,1,319.32,249,14,25,25,319.32,1,1,550.77
13203,2,309.86,274,20,19,141,154.93,0,1,396.38
13207,1,197.52000000000004,72,5,49,49,197.52000000000004,1,1,52.739999999999995
13208,4,828.8199999999999,572,97,54,208,207.20499999999998,0,1,364.35
13209,5,4156.08,3255,200,27,260,831.216,0,1,1735.53
13211,1,110.7,46,2,260,260,110.7,1,1,984.72
13213,4,963.88,478,44,27,98,240.97,0,1,556.7
13216,1,333.74,297,5,166,166,333.74,1,1,0.0
13217,3,533.98,262,3,21,55,177.99333333333334,0,1,0.0
13218,1,62.63999999999999,88,5,26,26,62.63999999999999,1,1,0.0
13220,3,726.49,132,15,84,135,242.16333333333333,0,1,92.8
13221,2,844.86,243,61,139,258,422.43,0,1,0.0
13223,2,163.20000000000002,88,5,99,131,81.60000000000001,0,1,0.0
13224,1,1212.26,665,42,50,50,1212.26,1,1,940.69
13225,5,4299.56,2164,15,42,260,859.912,0,1,801.08
13226,1,108.21000000000001,80,16,172,172,108.21000000000001,1,1,0.0
13227,1,257.7,99,9,100,100,257.7,1,1,0.0
13229,1,160.95,63,10,124,124,160.95,1,1,0.0
13230,12,2195.23,1332,302,37,264,182.93583333333333,0,1,169.69
13232,4,860.85,545,104,79,142,215.2125,0,1,466.9
13233,1,304.24,404,17,235,235,304.24,1,1,300.88
13235,1,1031.07,441,53,111,111,1031.07,1,1,0.0
13236,1,439.23,168,21,5,5,439.23,1,1,305.62
13238,2,318.85,137,14,62,259,159.425,0,1,381.88
13239,1,329.56,327,21,160,160,329.56,1,1,0.0
13240,3,538.66,240,46,72,264,179.5533333333333,0,1,110.04
13242,3,270.40000000000003,130,12,11,112,90.13333333333334,0,1,0.0
13243,1,585.12,232,56,102,102,585.12,1,1,0.0
13246,5,1838.51,1533,89,75,229,367.702,0,1,123.01
13248,2,465.68,305,25,23,88,232.84,0,1,0.0
13249,1,291.84000000000003,240,2,160,160,291.84000000000003,1,1,419.57000000000005
13253,2,1030.4,1572,35,55,238,515.2,0,1,0.0
13255,1,225.7,110,6,272,272,225.7,1,1,0.0
13258,1,198.87,77,12,104,104,198.87,1,1,473.96
13261,2,944.1,210,8,167,184,472.05,0,1,0.0
13262,1,200.29,125,11,162,162,200.29,1,1,0.0
13263,23,4844.57,2789,357,7,224,210.63347826086957,0,1,2222.94
13265,3,1450.66,1126,44,82,172,483.55333333333334,0,1,642.0
13266,8,2535.58,3060,54,11,155,316.9475,0,1,1298.68
13267,14,2800.94,1212,64,9,265,200.06714285714287,0,1,1419.35
13268,6,2117.81,2490,206,68,166,352.9683333333333,0,1,1034.9
13269,8,2978.5,2014,133,8,268,372.3125,0,1,2031.1
13270,1,590.0,200,1,265,265,590.0,1,1,0.0
13273,1,138.98,153,16,12,12,138.98,1,1,0.0
13277,2,125.9,86,4,15,32,62.95,0,1,132.5
13280,3,798.46,518,67,21,236,266.15333333333336,0,1,0.0
13282,2,773.1,172,15,61,119,386.55,0,1,359.04
13283,1,25.5,30,2,84,84,25.5,1,1,68.16
13284,1,201.19,91,13,229,229,201.19,1,1,0.0
13285,3,1970.1,1454,122,60,189,656.6999999999999,0,1,739.02
13291,1,361.11,233,41,54,54,361.11,1,1,0.0
13292,1,249.57,133,14,183,183,249.57,1,1,329.37
13294,2,873.74,453,48,88,148,436.87,0,1,0.0
13295,1,201.20000000000002,82,10,258,258,201.20000000000002,1,1,0.0
13296,1,87.4,78,5,36,36,87.4,1,1,0.0
13299,1,142.5,30,5,167,167,142.5,1,1,0.0
13300,1,371.89,203,20,68,68,371.89,1,1,0.0
13301,4,600.19,343,74,2,191,150.0475,0,1,0.0
13302,1,63.75,5,1,54,54,63.75,1,1,0.0
13304,1,300.42,238,21,250,250,300.42,1,1,0.0
13305,6,1085.75,697,27,14,271,180.95833333333334,0,1,701.95
13307,1,15.0,4,1,19,19,15.0,1,1,0.0
13308,1,814.95,519,26,102,102,814.95,1,1,570.5600000000001
13309,2,546.64,616,43,105,207,273.32,0,1,675.27
13310,2,817.65,395,50,105,223,408.825,0,1,314.38
13311,1,490.11,271,24,49,49,490.11,1,1,0.0
13313,3,918.34,487,32,40,238,306.11333333333334,0,1,636.98
13316,2,3535.18,4277,40,30,153,1767.59,0,1,2197.75
13317,5,1313.98,500,56,97,257,262.796,0,1,959.7
13319,18,6897.070000000001,2973,158,12,264,383.1705555555556,0,1,3639.38
13320,3,981.15,787,59,5,112,327.05,0,1,551.05
13324,7,3798.99,2473,17,102,259,542.7128571428572,0,1,3322.96
13327,7,2738.75,1256,60,11,264,391.25,0,1,889.02
13328,1,1308.48,680,17,215,215,1308.48,1,1,0.0
13329,1,304.2,175,7,265,265,304.2,1,1,484.79999999999995
13330,2,728.22,400,22,84,214,364.11,0,1,412.71
13334,2,2708.59,1343,176,89,204,1354.295,0,1,793.73
13338,1,487.02,256,19,56,56,487.02,1,1,0.0
13339,1,860.12,326,54,99,99,860.12,1,1,0.0
13340,5,9229.54,5148,111,4,175,1845.9080000000001,0,1,1506.94
13341,1,775.85,301,42,159,159,775.85,1,1,0.0
13343,1,353.43,135,19,76,76,353.43,1,1,0.0
13344,1,1656.15,599,68,176,176,1656.15,1,1,855.54
13345,1,389.5,141,20,186,186,389.5,1,1,0.0
13355,1,674.7,314,32,21,21,674.7,1,1,0.0
13357,1,609.4,321,85,156,156,609.4,1,1,0.0
13358,1,439.03,285,29,167,167,439.03,1,1,0.0
13362,2,1581.53,727,92,144,186,790.765,0,1,756.11
13365,1,700.6,404,39,116,116,700.6,1,1,1524.77
13368,2,623.4,327,29,155,236,311.7,0,1,0.0
13369,1,308.28000000000003,149,14,264,264,308.28000000000003,1,1,0.0
13370,1,754.87,343,39,270,270,754.87,1,1,0.0
13373,2,2055.58,944,95,57,175,1027.79,0,1,1256.67
13376,2,770.0,356,34,102,133,385.0,0,1,249.76
13379,1,136.29,166,13,35,35,136.29,1,1,436.27
13381,4,2461.33,1251,63,12,197,615.3325,0,1,1177.98
13382,1,222.99,131,15,179,179,222.99,1,1,0.0
13384,2,1755.84,1062,70,27,77,877.92,0,1,2396.09
13385,1,534.57,281,35,228,228,534.57,1,1,0.0
13388,2,677.1,282,35,30,30,338.55,0,1,0.0
13389,1,257.89,115,18,131,131,257.89,1,1,540.07
13391,1,59.8,4,1,102,102,59.8,1,1,0.0
13394,5,1543.45,1475,76,14,208,308.69,0,1,674.47
13395,1,307.72,336,21,84,84,307.72,1,1,0.0
13396,1,387.27000000000004,139,15,218,218,387.27000000000004,1,1,973.72
13397,4,1228.19,358,22,9,238,307.0475,0,1,315.94
13398,1,457.34,281,26,91,91,457.34,1,1,0.0
13402,2,621.23,479,32,26,271,310.615,0,1,0.0
13404,1,217.81,99,9,111,111,217.81,1,1,0.0
13405,2,557.45,163,24,103,216,278.725,0,1,0.0
13408,40,17408.08,10270,178,5,272,435.20200000000006,0,1,9300.34
13410,3,545.04,300,11,86,190,181.67999999999998,0,1,458.02
13411,1,213.55,72,17,6,6,213.55,1,1,0.0
13414,3,1390.5,1574,23,32,195,463.5,0,1,0.0
13417,1,236.0,72,10,104,104,236.0,1,1,0.0
13418,14,4342.13,2684,173,23,271,310.15214285714285,0,1,1785.3
13420,2,159.85,101,8,48,69,79.925,0,1,0.0
13421,1,814.54,470,63,189,189,814.54,1,1,1008.67
13425,3,1624.21,1123,66,7,193,541.4033333333333,0,1,0.0
13426,5,1558.68,1199,62,81,258,311.736,0,1,1790.8600000000001
13427,2,464.86,431,19,19,114,232.43,0,1,117.74000000000001
13435,3,1088.1200000000001,894,31,9,88,362.7066666666667,0,1,2279.4700000000003
13437,3,2024.25,640,105,28,89,674.75,0,1,1383.81
13439,1,283.71,242,54,154,154,283.71,1,1,0.0
13448,4,1423.26,720,65,117,272,355.815,0,1,2111.4300000000003
13450,4,1421.46,1270,21,23,117,355.365,0,1,622.26
13451,4,2385.5,1743,284,25,233,596.375,0,1,512.76
13452,2,590.0,2,1,158,169,295.0,0,1,0.0
13453,2,356.97999999999996,134,16,64,188,178.48999999999998,0,1,0.0
13455,1,692.94,190,30,265,265,692.94,1,1,365.4
13456,3,855.0600000000001,261,18,54,106,285.02000000000004,0,1,911.6600000000001
13458,9,7355.44,4359,199,34,258,817.271111111111,0,1,1706.6100000000001
13461,2,884.2,836,12,37,62,442.1,0,1,560.8
13462,1,151.5,62,9,151,151,151.5,1,1,0.0
13466,1,307.9,259,17,83,83,307.9,1,1,0.0
13468,27,4255.53,1805,151,6,272,157.61222222222221,0,1,1168.5
13470,1,115.5,70,7,14,14,115.5,1,1,49.5
13473,1,241.26,198,12,231,231,241.26,1,1,181.38
13474,1,226.84,129,59,135,135,226.84,1,1,0.0
13475,4,1431.78,1012,64,90,197,357.945,0,1,0.0
13476,2,1238.47,417,56,77,180,619.235,0,1,0.0
13477,4,899.55,626,38,37,190,224.8875,0,1,555.03
13479,2,300.95,134,14,99,133,150.475,0,1,0.0
13481,4,1361.33,861,74,7,155,340.3325,0,1,443.23
13482,1,184.64,116,11,131,131,184.64,1,1,0.0
13484,1,313.8,44,8,140,140,313.8,1,1,0.0
13485,1,454.24,277,23,132,132,454.24,1,1,0.0
13486,2,819.61,529,52,27,54,409.805,0,1,302.8
13487,2,408.8,213,21,112,252,204.4,0,1,166.6
13488,9,6596.38,3232,231,19,266,732.9311111111111,0,1,2371.93
13489,4,449.52,560,11,4,193,112.38,0,1,0.0
13491,9,1088.45,812,66,46,271,120.9388888888889,0,1,127.37
13492,3,1269.84,408,38,35,113,423.28,0,0,0.0
13493,2,498.63,377,5,174,186,249.315,0,0,0.0
13494,1,316.26000000000005,162,18,210,210,316.26000000000005,1,1,0.0
13495,3,1072.43,485,20,131,267,357.4766666666667,0,1,659.8
13496,1,501.01,229,26,258,258,501.01,1,1,152.32
13497,2,348.05,163,19,181,267,174.025,0,1,0.0
13499,2,463.79,265,18,124,168,231.895,0,1,695.3199999999999
13500,1,326.4,128,20,21,21,326.4,1,1,840.37
13501,1,1340.32,560,52,187,187,1340.32,1,0,0.0
13502,2,189.16,110,9,173,222,94.58,0,1,102.84
13505,3,2143.12,1250,109,65,131,714.3733333333333,0,0,1490.51
13506,2,458.52,324,26,215,268,229.26,0,1,0.0
13507,2,1636.47,1040,107,6,44,818.235,0,1,386.32
13508,1,110.97,24,12,142,142,110.97,1,1,0.0
13509,3,650.02,766,23,153,183,216.67333333333332,0,1,216.6
13510,1,585.3199999999999,421,38,82,82,585.3199999999999,1,1,864.38
13512,1,251.21,143,15,159,159,251.21,1,1,0.0
13513,1,205.1,109,10,25,25,205.1,1,1,0.0
13515,3,523.96,473,30,16,146,174.65333333333334,0,1,367.16
13516,1,146.0,56,7,137,137,146.0,1,1,1243.41
13517,2,1612.18,981,99,5,78,806.09,0,1,516.24
13520,5,2387.98,1298,39,36,270,477.596,0,0,596.37
13523,3,2369.24,828,92,98,265,789.7466666666666,0,1,1595.64
13524,3,408.86,187,14,0,118,136.28666666666666,0,1,271.32
13525,1,282.88,208,2,147,147,282.88,1,1,345.9
13527,4,1362.52,1288,110,4,225,340.63,0,1,879.84
13529,1,181.1,30,7,103,103,181.1,1,1,126.66000000000001
13531,2,483.8,174,17,104,265,241.9,0,1,0.0
13533,3,269.09,202,61,81,166,89.69666666666666,0,1,0.0
13534,21,4371.53,2242,101,6,257,208.16809523809522,0,1,1141.3500000000001
13538,5,891.75,125,8,19,214,178.35,0,1,389.1
13539,2,315.65,231,21,139,208,157.825,0,1,315.69
13544,1,113.01,63,42,139,139,113.01,1,1,163.05
13546,1,182.26,107,26,99,99,182.26,1,1,438.83
13548,1,281.01,164,59,142,142,281.01,1,1,397.15
13549,5,762.05,411,34,41,141,152.41,0,1,156.15
13551,1,91.80000000000001,12,4,218,218,91.80000000000001,1,1,0.0
13552,9,2762.91,1024,61,22,214,306.99,0,1,977.1600000000001
13555,2,1590.05,868,55,100,100,795.025,0,1,2508.83
13557,1,240.68,224,16,179,179,240.68,1,1,343.38
13561,1,141.85999999999999,83,14,114,114,141.85999999999999,1,1,0.0
13562,2,1209.73,527,44,40,144,604.865,0,1,589.6
13563,1,310.88,146,39,39,39,310.88,1,1,466.65
13564,2,1174.03,635,67,253,267,587.015,0,1,0.0
13565,1,110.17999999999999,78,13,233,233,110.17999999999999,1,1,130.04
13568,1,187.05,66,41,72,72,187.05,1,1,0.0
13569,1,109.82000000000001,43,23,266,266,109.82000000000001,1,1,227.3
13570,1,239.49,161,27,142,142,239.49,1,1,0.0
13571,6,801.15,672,89,26,152,133.525,0,1,1287.79
13572,1,1384.25,534,32,104,104,1384.25,1,1,0.0
13573,1,31.770000000000003,10,3,152,152,31.770000000000003,1,1,258.48
13575,2,218.75,113,13,32,75,109.375,0,1,513.32
13576,12,4517.21,1718,38,12,272,376.43416666666667,0,1,2200.13
13577,2,822.1,337,43,47,140,411.05,0,1,865.5
13579,1,164.70000000000002,46,9,268,268,164.70000000000002,1,1,302.34
13581,1,118.0,30,10,208,208,118.0,1,1,0.0
13583,1,781.03,725,53,54,54,781.03,1,1,0.0
13584,1,142.4,37,24,205,205,142.4,1,1,0.0
13588,3,1075.62,1118,80,19,154,358.53999999999996,0,1,1403.33
13589,1,147.0,28,9,78,78,147.0,1,1,232.65
13590,4,1116.38,900,46,49,202,279.095,0,1,865.54
13591,2,776.23,263,36,103,165,388.115,0,1,340.9
13592,3,205.51,71,12,104,163,68.50333333333333,0,1,42.45
13593,5,2011.88,719,77,7,235,402.37600000000003,0,1,0.0
13599,8,2313.84,1531,71,55,265,289.23,0,1,2516.4
13600,1,219.52,324,19,211,211,219.52,1,1,0.0
13601,1,373.2,275,41,110,110,373.2,1,1,320.12
13606,2,246.63,240,37,142,210,123.315,0,1,30.119999999999997
13610,5,764.76,364,140,9,184,152.952,0,1,317.57
13611,2,636.72,420,31,69,258,318.36,0,1,517.68
13614,2,778.88,243,82,63,229,389.44,0,1,806.58
13615,1,417.69,189,23,217,217,417.69,1,1,0.0
13617,2,365.7,188,23,12,79,182.85,0,1,178.48000000000002
13618,1,177.34,246,13,72,72,177.34,1,1,0.0
13621,1,213.85,343,19,15,15,213.85,1,1,0.0
13623,4,539.17,149,61,109,196,134.7925,0,1,188.57
13626,1,257.23,209,19,151,151,257.23,1,1,0.0
13627,3,1027.0,775,62,75,256,342.3333333333333,0,1,611.47
13629,7,4897.36,2772,27,35,237,699.6228571428571,0,1,2895.0
13630,5,1361.46,973,49,4,184,272.29200000000003,0,1,438.32
13631,10,3017.92,460,6,42,166,301.79200000000003,0,1,52.5
13632,3,812.26,310,70,72,142,270.75333333333333,0,1,1306.67
13634,3,755.97,347,73,5,226,251.99,0,1,791.39
13636,4,646.55,339,36,21,184,161.6375,0,1,302.57
13637,2,677.4,349,74,86,125,338.7,0,1,125.65
13642,1,312.28,151,57,114,114,312.28,1,1,0.0
13643,1,87.9,60,6,84,84,87.9,1,1,431.54
13644,1,851.09,659,48,4,4,851.09,1,1,1773.17
13645,1,252.1,158,5,19,19,252.1,1,1,0.0
13647,2,803.86,441,33,74,133,401.93,0,1,472.04
13649,2,346.6,139,23,155,265,173.3,0,1,0.0
13650,2,745.52,284,33,106,166,372.76,0,1,1090.82
13652,2,638.24,290,33,155,267,319.12,0,1,456.84000000000003
13654,4,1714.27,1532,100,44,172,428.5675,0,1,993.0600000000001
13655,2,932.97,605,52,13,140,466.485,0,1,0.0
13656,2,379.65,490,49,63,236,189.825,0,1,0.0
13657,1,152.34,132,9,100,100,152.34,1,1,229.8
13658,1,933.3,300,32,103,103,933.3,1,1,1163.47
13659,2,1563.0,882,92,104,219,781.5,0,1,0.0
13662,2,516.44,353,33,111,158,258.22,0,1,364.82
13663,1,189.47,91,13,78,78,189.47,1,1,0.0
13666,2,64.05,37,8,186,186,32.025,0,1,20.6
13667,1,299.05,149,82,48,48,299.05,1,1,0.0
13668,16,4900.97,2938,218,12,261,306.310625,0,1,1075.84
13669,1,48.150000000000006,13,3,48,48,48.150000000000006,1,1,170.39999999999998
13672,2,186.39000000000001,57,4,200,231,93.19500000000001,0,1,0.0
13675,2,486.82000000000005,330,25,50,183,243.41000000000003,0,1,0.0
13678,1,232.6,924,16,50,50,232.6,1,1,0.0
13680,2,2391.59,1195,69,236,238,1195.795,0,1,692.45
13681,1,203.46,96,13,54,54,203.46,1,1,624.37
13682,1,59.5,10,3,86,86,59.5,1,1,0.0
13684,1,65.13,38,29,184,184,65.13,1,1,0.0
13686,1,72.0,70,8,81,81,72.0,1,1,0.0
13692,2,871.58,735,32,112,135,435.79,0,1,616.74
13694,39,45911.64,48830,309,6,272,1177.2215384615386,0,1,15996.82
13695,11,1385.53,914,30,18,158,125.95727272727272,0,1,1118.6
13699,1,308.58000000000004,66,14,54,54,308.58000000000004,1,1,0.0
13700,6,1229.31,1536,86,75,226,204.885,0,1,1019.32
13703,1,99.5,10,1,217,217,99.5,1,1,0.0
13705,2,522.68,237,20,43,272,261.34,0,1,0.0
13706,1,330.79,189,20,201,201,330.79,1,1,0.0
13707,2,806.41,351,48,166,214,403.205,0,1,0.0
13708,1,283.33,300,48,170,170,283.33,1,1,0.0
13709,5,2918.81,1890,125,0,214,583.762,0,1,2860.53
13711,2,252.06,140,11,117,117,126.03,0,1,0.0
13712,1,228.84,352,10,145,145,228.84,1,1,0.0
13715,5,1077.39,562,89,180,271,215.478,0,1,0.0
13716,1,138.28,138,21,168,168,138.28,1,1,0.0
13717,4,955.99,1567,64,27,197,238.9975,0,1,489.02
13718,2,306.55,173,9,145,194,153.275,0,1,0.0
13719,2,338.74,186,19,104,133,169.37,0,1,702.94
13720,4,799.9,501,42,15,153,199.975,0,1,0.0
13722,3,2375.41,1401,75,30,181,791.8033333333333,0,1,0.0
13723,1,199.85000000000002,43,6,116,116,199.85000000000002,1,1,0.0
13725,7,1865.7,724,86,68,207,266.5285714285714,0,1,114.86
13728,5,797.02,354,29,6,209,159.404,0,1,219.12
13730,2,752.6,488,38,34,60,376.3,0,1,0.0
13731,2,610.59,278,36,118,145,305.295,0,1,0.0
13735,2,1409.69,719,88,74,133,704.845,0,1,1473.85
13736,1,357.53,228,73,159,159,357.53,1,1,0.0
13737,1,339.59999999999997,125,29,99,99,339.59999999999997,1,1,0.0
13740,1,350.75,425,23,139,139,350.75,1,1,0.0
13741,2,363.13,143,20,82,116,181.565,0,1,305.3
13742,10,2632.57,964,163,61,219,263.257,0,1,475.3
13743,5,912.1199999999999,1212,8,6,158,182.42399999999998,0,1,153.72
13744,1,817.3199999999999,899,44,191,191,817.3199999999999,1,1,263.2
13745,1,300.04,496,25,61,61,300.04,1,1,0.0
13747,1,79.6,8,1,272,272,79.6,1,1,0.0
13748,3,580.85,223,11,131,272,193.61666666666667,0,1,367.4
13750,4,1316.63,431,16,39,235,329.1575,0,1,330.63
13751,1,296.25,152,9,187,187,296.25,1,1,0.0
13752,6,1175.38,874,64,23,145,195.89666666666668,0,1,0.0
13753,1,741.26,512,35,186,186,741.26,1,1,0.0
13754,2,282.59999999999997,214,11,50,216,141.29999999999998,0,1,0.0
13756,7,2558.34,1638,47,28,266,365.4771428571429,0,1,1784.7800000000002
13758,5,2351.52,1493,87,100,272,470.304,0,1,839.03
13760,1,135.09,96,28,155,155,135.09,1,1,151.70000000000002
13761,1,491.71000000000004,224,32,78,78,491.71000000000004,1,1,578.9399999999999
13762,1,306.72,272,7,117,117,306.72,1,1,0.0
13764,2,943.29,584,123,43,236,471.645,0,1,573.13
13767,28,9676.37,3933,50,7,272,345.5846428571429,0,1,6658.01
13769,6,1730.24,708,55,21,266,288.37333333333333,0,1,748.35
13771,2,1464.8500000000001,825,65,98,146,732.4250000000001,0,1,1169.6
13772,1,228.42,86,36,138,138,228.42,1,1,894.21
13777,24,12360.24,5959,35,28,272,515.01,0,1,11100.17
13778,1,178.7,70,9,2,2,178.7,1,1,0.0
13780,1,116.28000000000002,173,9,69,69,116.28000000000002,1,1,0.0
13781,1,127.84,30,17,149,149,127.84,1,1,0.0
13782,3,484.79,184,59,23,226,161.59666666666666,0,1,424.07
13784,8,1968.63,1833,9,12,231,246.07875,0,1,456.0
13786,1,230.39999999999998,136,7,266,266,230.39999999999998,1,1,0.0
13787,1,106.4,56,7,263,263,106.4,1,1,202.64000000000001
13791,2,1516.0,1200,7,26,67,758.0,0,1,0.0
13792,1,74.60000000000001,28,4,186,186,74.60000000000001,1,1,120.95
13798,41,28066.24,17638,95,6,271,684.5424390243903,0,1,7250.37
13799,2,688.86,402,32,15,193,344.43,0,1,0.0
13800,1,558.32,331,33,208,208,558.32,1,1,0.0
13802,3,4599.42,2572,55,37,210,1533.14,0,1,0.0
13803,1,277.07,121,17,154,154,277.07,1,1,0.0
13804,3,1355.11,791,74,40,188,451.7033333333333,0,1,1233.28
13805,1,500.24,728,6,28,28,500.24,1,1,424.36
13807,1,112.6,36,7,266,266,112.6,1,1,0.0
13809,1,155.05,29,11,204,204,155.05,1,0,0.0
13811,2,519.75,63,5,82,138,259.875,0,0,0.0
13812,1,260.74,190,19,4,4,260.74,1,0,224.26
13813,1,331.14,174,16,33,33,331.14,1,0,837.72
13814,1,617.54,332,31,36,36,617.54,1,0,961.58
13815,2,2689.75,1949,109,71,217,1344.875,0,0,977.61
13817,1,110.7,62,8,250,250,110.7,1,0,218.28
13819,3,1140.35,1109,26,200,218,380.1166666666666,0,1,0.0
13821,2,385.64,153,51,43,160,192.82,0,1,0.0
13824,4,1429.84,660,26,34,209,357.46,0,1,269.1
13826,1,189.5,82,10,75,75,189.5,1,1,0.0
13827,2,300.76,95,59,32,42,150.38,0,1,109.04
13831,4,1450.85,515,57,37,268,362.7125,0,1,747.5999999999999
13833,1,383.85,117,28,58,58,383.85,1,1,0.0
13835,2,537.34,291,28,54,114,268.67,0,1,297.23
13837,2,266.59000000000003,182,17,110,216,133.29500000000002,0,1,0.0
13838,3,467.54,164,106,16,268,155.84666666666666,0,1,0.0
13841,1,85.0,100,1,151,151,85.0,1,1,0.0
13842,7,2165.27,893,96,54,265,309.32428571428574,0,1,1220.35
13846,2,663.9300000000001,345,43,141,259,331.96500000000003,0,1,201.13
13848,2,935.0,2700,3,196,265,467.5,0,1,320.0
13849,1,593.5799999999999,332,38,69,69,593.5799999999999,1,1,944.37
13850,1,1595.48,944,93,28,28,1595.48,1,1,0.0
13851,2,1353.28,1023,65,27,187,676.64,0,1,1298.18
13854,19,6145.16,1742,33,5,264,323.4294736842105,0,1,1662.08
13856,3,388.5,494,10,67,102,129.5,0,1,0.0
13859,1,201.16,129,27,225,225,201.16,1,1,0.0
13862,6,1781.3,1277,77,7,231,296.8833333333333,0,1,428.06
13863,1,305.78,224,20,146,146,305.78,1,1,0.0
13865,3,383.34000000000003,154,23,35,188,127.78000000000002,0,1,118.22
13867,1,138.85,31,8,117,117,138.85,1,1,866.24
13869,4,3083.65,1709,234,22,256,770.9125,0,1,0.0
13870,5,2179.4700000000003,1058,82,0,186,435.89400000000006,0,1,438.72
13871,8,4074.2400000000002,1746,116,11,207,509.28000000000003,0,1,2329.01
13873,3,389.6,140,21,18,208,129.86666666666667,0,1,0.0
13874,1,540.45,180,18,257,257,540.45,1,1,0.0
13875,4,1424.8,1005,66,32,200,356.2,0,1,361.99
13880,8,1680.76,852,69,44,266,210.095,0,1,1539.01
